row_id,user_id,video_id,score
54985,21329,3182,-3.6111533641815186
54986,21329,2867,-1.8033666610717773
54987,21329,6773,-1.703309416770935
54988,21330,4564,-0.3620681166648865
54989,21330,4751,-0.18630975484848022
54990,21330,664,-1.3304768800735474
54991,21330,4084,-1.3479206562042236
54992,21332,6561,-0.9706000089645386
54993,21332,2559,-0.5644449591636658
54994,21332,4113,-0.6106996536254883
54995,21332,2613,-2.828805685043335
54996,21333,1280,-1.2067232131958008
54997,21333,2031,-0.15647396445274353
54998,21333,1302,-1.6213326454162598
54999,21334,2158,-2.469546318054199
55000,21335,2594,-3.248744487762451
55001,21335,3989,0.4376890957355499
55002,21335,4929,-0.1349117010831833
55003,21335,1815,-0.07793805003166199
55004,21335,1350,-1.568140983581543
55005,21335,4313,0.38025549054145813
55006,21335,5031,0.32043126225471497
55007,21335,6687,-0.5914262533187866
55008,21335,36,1.216313123703003
55009,21335,6921,0.3282758891582489
55010,21335,745,0.8108941912651062
55011,21335,552,0.7521458268165588
55012,21335,2948,0.5777730941772461
55013,21335,2790,0.9625178575515747
55014,21335,1976,1.0705251693725586
55015,21335,5957,-0.7579006552696228
55016,21335,1010,0.7466328144073486
55017,21340,3774,-1.1421246528625488
55018,21340,29,-1.1315289735794067
55019,21341,3588,-0.9474424123764038
55020,21341,634,-1.4872137308120728
55021,21341,4833,-2.0886478424072266
55022,21341,1069,-3.622713565826416
55023,21341,1069,-3.622713565826416
55024,21341,910,-1.3665623664855957
55025,21341,2002,-1.1565001010894775
55026,21341,3315,-0.9698492288589478
55027,21341,1522,-2.2042646408081055
55028,21342,633,1.4583741426467896
55029,21343,2004,-0.4377553164958954
55030,21343,1323,-0.6710526943206787
55031,21346,7222,-1.4680756330490112
55032,21346,2303,-0.5754505395889282
55033,21349,2838,-0.4386589229106903
55034,21349,6118,-0.7176562547683716
55035,21350,1852,-2.178344964981079
55036,21351,7233,0.8282101154327393
55037,21351,4496,0.8448859453201294
55038,21352,1323,-0.38862642645835876
55039,21352,6378,-0.16183902323246002
55040,21352,6968,0.28564873337745667
55041,21353,6588,-0.46428418159484863
55042,21353,6415,0.7104915976524353
55043,21354,2350,-2.7719531059265137
55044,21355,299,1.1736550331115723
55045,21355,1323,-0.33180832862854004
55046,21355,3032,0.08707836270332336
55047,21355,4640,-0.8321399092674255
55048,21355,1957,0.22088749706745148
55049,21355,453,-0.6578893065452576
55050,21355,4332,0.16538451611995697
55051,21355,5881,0.07879224419593811
55052,21356,6065,-1.9406603574752808
55053,21356,748,-3.394109010696411
55054,21356,4702,-1.8596683740615845
55055,21356,6743,-5.887940883636475
55056,21357,5553,-0.6901664137840271
55057,21358,6979,-1.0590513944625854
55058,21358,2465,-0.15663829445838928
55059,21358,2406,-0.12278971821069717
55060,21359,4299,-0.5877458453178406
55061,21360,3018,1.2570923566818237
55062,21361,7124,-0.8339829444885254
55063,21361,6398,-0.4230727553367615
55064,21361,2393,-3.527087688446045
55065,21362,5931,-0.17122209072113037
55066,21362,627,-0.024320118129253387
55067,21362,1285,0.16751758754253387
55068,21362,3685,0.7061169147491455
55069,21363,1794,0.4143672585487366
55070,21363,3831,0.25484466552734375
55071,21363,602,-1.4305747747421265
55072,21363,1835,-0.38593557476997375
55073,21363,1409,0.2229943573474884
55074,21363,309,0.25387585163116455
55075,21364,2555,-0.9065463542938232
55076,21368,4904,-3.669579029083252
55077,21369,89,-1.2886154651641846
55078,21369,6368,-1.3450257778167725
55079,21369,6328,-2.3890435695648193
55080,21369,3846,-1.9845595359802246
55081,21369,7341,-0.8098524808883667
55082,21369,3742,-0.9782472848892212
55083,21369,4559,-3.2338383197784424
55084,21370,2630,2.237947702407837
55085,21370,6425,1.9958531856536865
55086,21371,3936,0.31325793266296387
55087,21371,6975,-0.003989167511463165
55088,21371,6968,0.8591275215148926
55089,21371,3670,-3.1321630477905273
55090,21371,6687,-2.8744969367980957
55091,21371,7160,0.25835511088371277
55092,21371,7257,-0.10825368762016296
55093,21371,3670,-0.5976809859275818
55094,21371,6775,-0.2413959950208664
55095,21371,368,1.2608495950698853
55096,21371,5796,-1.4214324951171875
55097,21372,1132,-1.506700873374939
55098,21373,6132,-5.463708877563477
55099,21374,4660,-0.49340149760246277
55100,21374,4106,-0.667020320892334
55101,21374,5553,-0.6464548110961914
55102,21374,5374,-0.3314434587955475
55103,21374,1845,-0.8009425401687622
55104,21374,4672,-0.543018102645874
55105,21374,5175,-1.7783259153366089
55106,21376,6507,-0.1514064222574234
55107,21376,5809,-0.42999470233917236
55108,21377,315,-3.1664559841156006
55109,21377,5410,0.09123696386814117
55110,21377,5351,-0.5696099996566772
55111,21379,5474,-3.2995409965515137
55112,21379,5307,-0.6851423978805542
55113,21379,3054,-1.4430067539215088
55114,21380,2533,-0.33238983154296875
55115,21382,4332,-0.3650117516517639
55116,21382,4451,-1.0175156593322754
55117,21383,3685,-0.34987133741378784
55118,21384,5603,-0.0289217010140419
55119,21385,3923,0.7320497035980225
55120,21385,3004,0.16616404056549072
55121,21386,6975,-0.8765913844108582
55122,21386,453,-1.332702875137329
55123,21386,5553,-0.8458945751190186
55124,21386,2399,-0.8983843326568604
55125,21390,6303,0.8978722095489502
55126,21391,3681,-1.4646642208099365
55127,21391,2963,-1.3651498556137085
55128,21391,3334,-1.248868703842163
55129,21391,6692,-3.2951765060424805
55130,21391,4750,-2.850524425506592
55131,21391,1216,-2.7641849517822266
55132,21391,239,-2.257749557495117
55133,21391,2581,-0.9690040946006775
55134,21392,171,-0.287120521068573
55135,21394,4788,0.090749591588974
55136,21397,6769,-0.4146490693092346
55137,21397,166,-0.2293500304222107
55138,21397,5970,-0.11707402765750885
55139,21397,7150,-0.0683123916387558
55140,21397,6659,-0.21227388083934784
55141,21397,3233,-0.28156042098999023
55142,21397,2544,-0.19436663389205933
55143,21397,3745,-0.7072851657867432
55144,21397,7045,-0.22284317016601562
55145,21398,2659,0.4428376257419586
55146,21398,3371,0.3439030051231384
55147,21398,3654,-0.2863112688064575
55148,21398,6888,0.18544328212738037
55149,21399,6774,0.5232127904891968
55150,21399,2407,-0.7409768104553223
55151,21399,1594,0.5560710430145264
55152,21399,5175,-0.5462199449539185
55153,21399,3670,-0.1757918745279312
55154,21399,4584,0.638063907623291
55155,21399,4927,-0.2468113899230957
55156,21399,2031,0.5515779256820679
55157,21399,315,-0.23042869567871094
55158,21399,333,-1.1974425315856934
55159,21399,2464,0.3652436435222626
55160,21400,5029,-0.763944685459137
55161,21400,6132,-2.658379554748535
55162,21400,6132,-2.658379554748535
55163,21400,1668,-0.7560850977897644
55164,21400,7181,0.17095603048801422
55165,21400,5941,-0.4529888927936554
55166,21401,1725,-1.2557026147842407
55167,21401,4214,-1.5826401710510254
55168,21401,6718,-1.6459615230560303
55169,21402,6694,-0.1443331390619278
55170,21402,4885,-0.5153082609176636
55171,21402,31,-0.5772691965103149
55172,21402,1489,0.5704824924468994
55173,21402,4332,0.16538451611995697
55174,21402,1212,-0.1594598889350891
55175,21402,969,-0.6798446774482727
55176,21402,6236,0.5725804567337036
55177,21402,4662,0.18231098353862762
55178,21402,3298,0.3511420488357544
55179,21403,4672,-0.12020962685346603
55180,21405,6010,0.6469178199768066
55181,21405,4954,0.495014488697052
55182,21405,4941,0.6861149668693542
55183,21405,4339,0.5067618489265442
55184,21406,3624,-0.8009076714515686
55185,21406,2923,-0.7237813472747803
55186,21406,4741,-0.4155454933643341
55187,21406,5866,-0.551213800907135
55188,21406,5844,-0.8945846557617188
55189,21407,3654,-0.9198384284973145
55190,21410,1069,-3.5593435764312744
55191,21410,1069,-3.5593435764312744
55192,21410,682,-0.9045261144638062
55193,21410,3221,-1.0714424848556519
55194,21410,7133,-1.953623652458191
55195,21410,1751,-1.0567665100097656
55196,21410,6726,-1.2903778553009033
55197,21410,5923,-1.4290322065353394
55198,21410,5649,-0.5244287252426147
55199,21410,4823,-0.42425599694252014
55200,21410,4332,-0.5436359643936157
55201,21410,3010,-1.2559958696365356
55202,21411,5846,-1.014397144317627
55203,21411,2581,-0.9887551665306091
55204,21413,3902,-0.47701162099838257
55205,21413,2790,1.1458290815353394
55206,21414,6921,1.0855011940002441
55207,21414,2303,1.665252685546875
55208,21415,3221,-0.11979205906391144
55209,21415,6401,-0.47116708755493164
55210,21415,1725,-0.3949803411960602
55211,21415,3844,0.6669315695762634
55212,21415,7015,-0.024391289800405502
55213,21415,3685,0.4285728335380554
55214,21415,2041,-0.3896372318267822
55215,21415,5215,-0.8749996423721313
55216,21415,2245,0.24253232777118683
55217,21416,2630,0.8745209574699402
55218,21417,682,0.40842539072036743
55219,21418,1153,-4.524608135223389
55220,21420,1656,-0.5137217044830322
55221,21420,5346,-0.02792341634631157
55222,21420,382,0.15019628405570984
55223,21421,4768,-1.0353140830993652
55224,21423,6868,-2.238342523574829
55225,21424,2555,0.23549407720565796
55226,21424,7150,0.08979788422584534
55227,21424,6346,0.4835987985134125
55228,21424,5941,0.12142681330442429
55229,21425,1639,0.3735581636428833
55230,21425,6771,0.3992336690425873
55231,21425,2821,-0.19781674444675446
55232,21425,2747,-0.39889761805534363
55233,21425,3587,-0.0630701333284378
55234,21425,3594,-0.05744465813040733
55235,21425,4081,0.5775084495544434
55236,21425,4518,-0.864780604839325
55237,21426,78,1.763108253479004
55238,21426,1744,1.6985423564910889
55239,21426,3053,-0.9340238571166992
55240,21426,961,1.2281692028045654
55241,21427,3645,-0.8093320727348328
55242,21427,7466,-0.0074179694056510925
55243,21427,5643,-3.3687620162963867
55244,21428,2962,-0.39614641666412354
55245,21428,6921,-0.39136314392089844
55246,21428,6161,-1.3798578977584839
55247,21428,3647,-1.1033401489257812
55248,21429,4185,-2.6029224395751953
55249,21432,2614,-1.67647123336792
55250,21432,2894,-0.5312998294830322
55251,21432,2303,-0.5637833476066589
55252,21433,445,0.7821871042251587
55253,21433,2767,-0.0918630063533783
55254,21433,2030,0.26103323698043823
55255,21434,4899,-0.3070402145385742
55256,21434,2245,-0.18329748511314392
55257,21434,3551,-0.7074621915817261
55258,21434,3104,-0.33459410071372986
55259,21434,6987,-2.158482551574707
55260,21435,1279,-0.05837462469935417
55261,21436,4332,-1.3949054479599
55262,21436,2303,-1.5356101989746094
55263,21436,6769,-2.1877124309539795
55264,21436,6478,-2.965862274169922
55265,21441,6975,-0.795055627822876
55266,21441,6601,-0.6586140394210815
55267,21441,655,-0.4850962162017822
55268,21441,1575,-0.24710622429847717
55269,21441,5374,-0.47626155614852905
55270,21441,75,-0.5131139755249023
55271,21441,6874,-3.736098051071167
55272,21442,1323,-0.7917302846908569
55273,21442,3128,-1.5896140336990356
55274,21442,7045,-0.8374860286712646
55275,21443,2770,-1.1916691064834595
55276,21444,534,-2.6068105697631836
55277,21446,1656,0.9355591535568237
55278,21446,5550,1.9753273725509644
55279,21447,6241,0.2424686849117279
55280,21447,6885,0.4440876543521881
55281,21447,1761,0.21362513303756714
55282,21447,76,0.3385424315929413
55283,21447,6374,-0.8242706060409546
55284,21447,1069,-2.617642641067505
55285,21447,4928,0.3872682750225067
55286,21447,7229,0.019889377057552338
55287,21447,6282,-0.10783876478672028
55288,21448,3873,-0.4942514896392822
55289,21448,6975,-0.38606521487236023
55290,21448,5933,-2.779252529144287
55291,21448,4564,-3.0803029537200928
55292,21449,5472,-3.385650396347046
55293,21449,4640,-1.1407283544540405
55294,21449,6862,-0.45740729570388794
55295,21449,3018,-0.29785510897636414
55296,21449,6626,-0.27026453614234924
55297,21452,3183,-1.4354891777038574
55298,21453,2076,-0.2273845672607422
55299,21453,706,-1.717156171798706
55300,21454,6423,1.2560839653015137
55301,21454,3018,0.6542113423347473
55302,21454,3844,1.411574363708496
55303,21455,7229,0.031166862696409225
55304,21455,4492,-2.9714062213897705
55305,21455,859,0.09566695988178253
55306,21456,2166,0.916936993598938
55307,21456,5314,-0.512580931186676
55308,21456,4197,0.40355074405670166
55309,21457,3081,-3.0346622467041016
55310,21457,7314,-2.5892207622528076
55311,21458,4658,-3.1606624126434326
55312,21458,1075,0.23237603902816772
55313,21458,2435,-0.1852215826511383
55314,21459,4833,-2.968327760696411
55315,21459,908,-2.850376605987549
55316,21459,4672,-1.8735730648040771
55317,21459,728,-5.235996723175049
55318,21459,728,-2.7420637607574463
55319,21459,1734,-2.105299234390259
55320,21459,2734,-5.267546653747559
55321,21461,6931,-1.3293017148971558
55322,21463,4689,-0.17658749222755432
55323,21463,7181,0.06821006536483765
55324,21463,2051,-0.9492437243461609
55325,21463,7204,0.048760756850242615
55326,21463,5639,-0.4572002589702606
55327,21463,168,-0.6354891657829285
55328,21463,180,-0.16792629659175873
55329,21463,4673,-1.1123000383377075
55330,21464,2523,0.884973406791687
55331,21465,2122,-2.977200508117676
55332,21465,2963,-0.47572827339172363
55333,21465,7233,0.4034620523452759
55334,21465,2594,-2.744612216949463
55335,21465,3081,-0.36762839555740356
55336,21465,5603,-0.3218385875225067
55337,21465,607,0.3147997558116913
55338,21465,6504,1.0619274377822876
55339,21465,5613,-1.179643154144287
55340,21466,2982,-0.9238641262054443
55341,21466,627,-0.20081251859664917
55342,21466,3149,0.2718391418457031
55343,21466,4817,0.41910311579704285
55344,21466,4702,0.5102107524871826
55345,21467,1779,-1.9674702882766724
55346,21467,7334,-1.142534852027893
55347,21470,4350,-2.646994113922119
55348,21470,299,1.1486135721206665
55349,21470,2406,0.22661811113357544
55350,21471,2171,-0.6036953926086426
55351,21471,7261,-1.0336687564849854
55352,21471,3662,0.1491452306509018
55353,21471,5075,-0.5091475248336792
55354,21471,6118,0.056370291858911514
55355,21471,2788,0.2959519624710083
55356,21471,1491,0.010676335543394089
55357,21472,5259,-1.5068756341934204
55358,21472,1621,-0.8612216711044312
55359,21472,1706,-0.9491541385650635
55360,21472,6426,-0.8293131589889526
55361,21472,3027,-1.0888034105300903
55362,21472,3917,-0.7145482301712036
55363,21474,5137,0.7433632016181946
55364,21475,4644,-0.09412022680044174
55365,21476,5790,-1.579277515411377
55366,21476,1939,-1.2953615188598633
55367,21476,445,-0.43945151567459106
55368,21478,330,-0.13665181398391724
55369,21478,2303,-0.027703508734703064
55370,21479,6769,-0.6016702055931091
55371,21479,5522,1.2410517930984497
55372,21479,1748,-0.7628937363624573
55373,21479,2030,0.9354328513145447
55374,21479,5239,-0.04245772212743759
55375,21479,1911,-2.866339921951294
55376,21482,6110,-4.1118059158325195
55377,21485,2107,-0.3332695960998535
55378,21485,3032,-0.20830266177654266
55379,21485,5168,-0.09376037865877151
55380,21486,1326,-1.1794599294662476
55381,21486,5371,-0.6258572340011597
55382,21486,2327,-1.5487967729568481
55383,21486,771,-1.14485502243042
55384,21486,7122,-1.3296453952789307
55385,21486,4032,-2.2527871131896973
55386,21486,4152,-3.621223211288452
55387,21486,2941,-1.396946668624878
55388,21487,5664,-1.394450306892395
55389,21487,3572,-4.257990837097168
55390,21487,1949,0.04260804504156113
55391,21487,7370,-3.484433650970459
55392,21487,3279,-4.448142051696777
55393,21487,5220,-4.489333629608154
55394,21487,2313,-3.5939483642578125
55395,21487,4172,-0.5444743037223816
55396,21488,226,1.0838173627853394
55397,21488,3104,1.5004860162734985
55398,21488,2027,1.2127076387405396
55399,21488,2171,1.026461124420166
55400,21488,7081,0.043343685567379
55401,21488,7081,0.043343685567379
55402,21488,1487,1.7401933670043945
55403,21488,2076,1.418965220451355
55404,21488,549,1.4881036281585693
55405,21491,412,-3.5325732231140137
55406,21491,7150,-0.9794459342956543
55407,21491,4567,-4.2461090087890625
55408,21491,1575,-0.6125447154045105
55409,21491,7136,-1.1177685260772705
55410,21491,868,-1.0234102010726929
55411,21491,3028,-0.9150632619857788
55412,21491,2630,-0.9258228540420532
55413,21491,5371,-0.3066500425338745
55414,21492,2383,-0.6896350979804993
55415,21493,7358,-0.31829461455345154
55416,21493,6815,0.31661614775657654
55417,21493,4741,-0.21236100792884827
55418,21493,6280,-2.3956918716430664
55419,21493,886,-0.43989020586013794
55420,21494,3520,-0.42583173513412476
55421,21495,459,-0.6950085163116455
